활동 종류,날짜,즐겨찾기,제목,거리,칼로리,시간,평균 심박,최대심박,유산소 훈련 효과,평균 속도,최고 속력,총 상승,총 하강,평균 자전거 케이던스,최고 자전거 케이던스,Training Stress Score®,총 스트로크,최저 온도,감압,최고 랩 기록,랩 수,최고 온도,평균 응답,최소 응답,최대 응답,이동 시간,경과 시간,최저 해발,최고 해발
도로 사이클링,2025-03-22 07:35:27,false,"도로 사이클링","217.40","8,496","11:00:38","--","--","0.1","19.7","66.1","2,503","2,584","--","--","0.0","--","2.0","아니오","00:06:43.1","44","33.0","--","--","--","10:56:14","13:09:24","39","470"
도로 사이클링,2025-03-08 16:57:05,false,"도로 사이클링","13.41","436","00:49:31","--","--","0.1","16.2","45.3","119","119","--","--","0.0","--","7.0","아니오","00:14:50","3","10.0","--","--","--","00:48:55","01:16:11","22","89"
도로 사이클링,2025-03-08 05:54:06,false,"도로 사이클링","205.15","7,436","09:07:37","--","--","0.1","22.5","54.0","1,385","1,396","--","--","0.0","--","-2.0","아니오","00:00:27.9","42","20.0","--","--","--","09:04:31","10:49:59","15","238"
도로 사이클링,2025-02-15 07:10:46,false,"도로 사이클링","217.33","7,036","09:45:44","--","--","0.1","22.3","39.7","570","566","--","--","0.0","--","-3.0","아니오","00:06:10.4","44","15.0","--","--","--","09:41:45","11:42:05","13","171"
도로 사이클링,2025-01-25 17:18:56,false,"도로 사이클링","13.23","382","00:45:27","--","--","0.1","17.5","35.1","37","52","--","--","0.0","--","6.0","아니오","00:10:12","3","9.0","--","--","--","00:44:27","00:58:16","-5","38"
도로 사이클링,2025-01-25 06:46:15,false,"도로 사이클링","202.00","6,839","08:34:40","--","--","0.1","23.5","46.4","665","678","--","--","0.0","--","-4.0","아니오","00:05:56.4","41","17.0","--","--","--","08:31:25","10:26:12","1","62"
도로 사이클링,2025-01-11 03:48:08,false,"도로 사이클링","202.01","6,646","09:35:28","--","--","0.1","21.1","153.1","947","1,003","--","--","0.0","--","-8.0","아니오","00:07:18.3","41","13.0","--","--","--","09:30:13","12:05:41","-7","117"
도로 사이클링,2024-12-15 06:36:57,false,"도로 사이클링","203.91","7,440","10:01:15","--","--","0.1","20.3","55.8","1,916","1,940","67","146","0.0","33597","-1.0","아니오","00:09:36.1","41","7.0","--","--","--","09:57:35","13:00:39","5","661"
도로 사이클링,2024-11-02 07:56:47,false,"도로 사이클링","150.05","6,098","07:38:03","--","--","0.1","19.7","61.3","1,952","1,996","64","139","0.0","24271","11.0","아니오","00:00:10.7","31","34.0","--","--","--","07:35:11","08:56:10","4","362"
도로 사이클링,2024-10-26 08:09:18,false,"도로 사이클링","167.74","6,801","09:12:53","--","--","0.1","18.2","56.8","2,335","2,324","62","208","0.0","27578","10.0","아니오","00:07:51.0","34","31.0","--","--","--","09:07:15","11:16:58","50","1,158"
도로 사이클링,2024-10-13 16:09:54,false,"도로 사이클링","11.05","406","00:27:29","--","--","0.1","24.1","41.8","21","30","69","121","0.0","1748","21.0","아니오","00:02:55.2","3","25.0","--","--","--","00:27:28","00:27:29","7","72"
도로 사이클링,2024-10-12 09:17:28,false,"도로 사이클링","367.55","12,623","16:49:29","--","--","0.1","21.8","61.8","1,954","1,932","63","153","0.0","54157","5.0","아니오","00:07:22.7","74","37.0","--","--","--","16:41:29","23:47:28","8","379"
도로 사이클링,2024-10-09 09:14:21,false,"도로 사이클링","57.28","2,066","02:16:22","--","--","0.1","25.2","50.7","265","244","75","148","0.0","9364","19.0","아니오","00:05:47.8","12","28.0","--","--","--","02:15:18","03:48:53","4","63"
도로 사이클링,2024-10-09 07:43:58,false,"도로 사이클링","23.98","868","00:54:44","--","--","0.1","26.3","45.5","60","66","77","112","0.0","3900","17.0","아니오","00:09:56.4","5","20.0","--","--","--","00:54:24","00:55:21","10","26"
도로 사이클링,2024-10-06 09:38:22,false,"도로 사이클링","25.13","826","01:05:09","--","--","0.1","23.1","41.5","70","71","72","127","0.0","4254","16.0","아니오","00:00:22.2","6","20.0","--","--","--","01:05:00","01:09:38","14","32"
도로 사이클링,2024-10-05 06:44:25,false,"도로 사이클링","123.01","5,199","08:01:39","--","--","0.1","15.3","57.9","2,091","2,355","56","175","0.0","21030","6.0","아니오","00:08:17.8","25","37.0","--","--","--","07:55:02","11:38:55","134","915"
도로 사이클링,2024-10-04 07:35:44,false,"도로 사이클링","105.89","4,903","08:49:10","--","--","0.1","12.0","53.8","2,312","2,437","56","219","0.0","21243","11.0","아니오","00:04:09.7","22","29.0","--","--","--","08:35:08","13:17:47","325","931"
도로 사이클링,2024-10-03 07:13:45,false,"도로 사이클링","136.48","5,933","09:05:58","--","--","0.1","15.0","62.3","2,537","2,218","58","133","0.0","24972","10.0","아니오","00:00:01.1","30","22.0","--","--","--","08:58:21","14:12:49","79","742"
도로 사이클링,2024-10-02 19:23:20,false,"도로 사이클링","80.43","2,963","04:07:28","--","--","0.1","19.5","52.1","805","809","65","154","0.0","12467","6.0","아니오","00:02:42.5","17","18.0","--","--","--","04:04:56","05:09:58","63","345"
도로 사이클링,2024-09-29 09:40:39,false,"도로 사이클링","115.63","4,182","04:59:13","--","--","0.1","23.2","56.8","498","460","66","121","0.0","16643","23.0","아니오","00:02:10.7","24","35.0","--","--","--","04:55:33","06:24:41","12","178"
도로 사이클링,2024-09-02 18:01:01,false,"도로 사이클링","12.15","368","00:36:50","--","--","0.1","19.8","34.8","33","33","61","107","0.0","2007","25.0","아니오","00:08:42.5","3","28.0","--","--","--","00:36:12","01:22:33","-14","9"
도로 사이클링,2024-09-02 08:06:42,false,"도로 사이클링","61.67","1,866","03:19:02","--","--","0.1","18.6","40.4","307","327","55","225","0.0","8922","21.0","아니오","00:06:53.8","13","27.0","--","--","--","03:17:47","04:25:14","-11","29"
도로 사이클링,2024-09-01 10:27:52,false,"도로 사이클링","101.27","3,653","05:29:55","--","--","0.1","18.4","55.5","1,005","985","56","147","0.0","13705","26.0","아니오","00:03:51.6","21","42.0","--","--","--","05:26:43","08:38:27","6","101"
도로 사이클링,2024-08-31 05:21:40,false,"도로 사이클링","179.08","6,236","09:22:26","--","--","0.1","19.1","61.0","1,487","1,520","56","152","0.0","25687","22.0","아니오","00:12:22","36","44.0","--","--","--","09:18:08","16:12:30","-26","78"
도로 사이클링,2024-08-03 07:41:51,false,"도로 사이클링","100.76","3,416","04:27:37","--","--","0.1","22.6","43.7","470","518","65","125","0.0","14856","27.0","아니오","00:02:53.8","21","39.0","--","--","--","04:26:06","05:54:15","23","133"
도로 사이클링,2024-07-13 07:58:11,false,"도로 사이클링","150.33","5,889","08:16:31","--","--","0.1","18.2","67.2","1,868","1,947","59","123","0.0","22646","24.0","아니오","00:00:59","31","43.0","--","--","--","08:02:00","10:41:40","22","509"
도로 사이클링,2024-06-07 22:45:15,false,"도로 사이클링","23.41","765","01:02:06","--","--","0.1","22.6","39.8","51","49","48","96","0.0","1665","20.0","아니오","00:10:02","5","25.0","--","--","--","01:01:46","01:06:13","3","38"
도로 사이클링,2024-06-07 09:23:30,false,"도로 사이클링","137.62","5,440","07:17:41","--","--","0.1","18.9","63.1","1,779","1,947","59","153","0.0","19622","23.0","아니오","00:05:54.0","28","39.0","--","--","--","07:15:15","10:07:25","107","521"
도로 사이클링,2024-06-07 06:52:49,false,"도로 사이클링","14.90","739","01:01:49","--","--","0.1","14.5","51.1","378","307","63","112","0.0","3304","16.0","아니오","00:07:27.6","3","25.0","--","--","--","01:00:55","01:35:42","164","535"
도로 사이클링,2024-06-06 05:38:53,false,"도로 사이클링","137.67","6,695","09:37:59","--","--","0.1","14.3","65.6","3,244","3,293","57","155","0.0","26608","14.0","아니오","00:07:11.8","28","37.0","--","--","--","09:31:30","14:21:56","142","834"
도로 사이클링,2024-06-05 23:10:23,false,"도로 사이클링","29.56","1,064","01:14:04","--","--","0.1","23.9","46.2","146","248","62","110","0.0","3155","15.0","아니오","00:09:44.3","6","22.0","--","--","--","01:13:29","01:30:24","153","277"
도로 사이클링,2024-06-01 06:54:52,false,"도로 사이클링","159.26","6,462","08:34:22","--","--","0.1","18.6","68.1","2,202","2,163","58","150","0.0","24514","18.0","아니오","00:09:47.5","32","40.0","--","--","--","08:29:32","12:07:11","32","382"
도로 사이클링,2024-05-29 21:24:15,false,"도로 사이클링","38.86","1,258","01:44:41","--","--","0.1","22.3","50.0","120","127","50","113","0.0","4503","16.0","아니오","00:09:20.1","8","20.0","--","--","--","01:44:31","01:59:02","9","51"
도로 사이클링,2024-05-25 05:04:06,false,"도로 사이클링","202.34","6,944","08:50:24","--","--","0.1","22.9","66.1","956","956","60","160","0.0","26967","18.0","아니오","00:06:41.4","41","31.0","--","--","--","08:46:44","11:46:58","-2","217"
도로 사이클링,2024-05-18 17:11:06,false,"도로 사이클링","14.99","489","00:40:42","--","--","0.1","22.1","39.0","43","46","69","106","0.0","2410","25.0","아니오","00:12:45","3","28.0","--","--","--","00:40:19","00:47:05","-9","27"
도로 사이클링,2024-05-18 05:24:50,false,"도로 사이클링","227.99","7,618","09:36:22","--","--","0.1","23.7","56.8","680","666","70","123","0.0","34506","13.0","아니오","00:09:27.1","46","34.0","--","--","--","09:32:40","11:17:34","7","59"
도로 사이클링,2024-05-01 06:48:40,false,"도로 사이클링","100.01","3,575","04:50:18","--","--","0.1","20.7","61.7","825","834","56","246","0.0","11970","12.0","아니오","00:04:12.8","21","29.0","--","--","--","04:46:23","07:12:34","-9","38"
도로 사이클링,2024-04-21 06:40:08,false,"도로 사이클링","210.68","7,251","09:02:47","--","--","0.1","23.3","53.0","796","850","72","132","0.0","34020","15.0","아니오","00:01:43.7","43","28.0","--","--","--","08:58:55","11:19:51","2","162"
도로 사이클링,2024-04-09 13:44:40,false,"도로 사이클링","12.19","407","00:31:38","--","--","0.1","23.1","38.6","28","35","71","128","0.0","1910","20.0","아니오","00:05:56.2","3","31.0","--","--","--","00:31:05","00:44:20","11","44"
도로 사이클링,2024-04-08 06:46:46,false,"도로 사이클링","129.82","5,898","09:30:12","--","--","0.1","13.7","60.9","2,718","3,072","58","156","0.0","22384","6.0","아니오","00:09:58.1","26","35.0","--","--","--","09:17:20","14:05:30","182","897"
도로 사이클링,2024-04-07 06:34:25,false,"도로 사이클링","133.01","5,965","08:33:36","--","--","0.1","15.5","55.0","2,691","2,402","62","148","0.0","23491","12.0","아니오","00:10:04","27","35.0","--","--","--","08:22:39","13:17:50","16","1,279"
도로 사이클링,2024-04-06 07:23:37,false,"도로 사이클링","117.00","5,232","07:15:09","--","--","0.1","16.1","59.5","2,214","2,274","61","153","0.0","20345","14.0","아니오","00:04:42.0","24","28.0","--","--","--","07:06:21","10:41:40","17","1,009"
도로 사이클링,2024-04-05 06:34:32,false,"도로 사이클링","162.25","6,773","09:10:08","--","--","0.1","17.7","58.0","2,553","2,804","60","153","0.0","25557","5.0","아니오","00:06:37.3","33","23.0","--","--","--","09:01:25","13:54:05","52","1,121"
